"Year","Site","Date","Cat_ID","Caterpillar_species","Branch_ID","Tree_species","Bird_treatment","Ant_treatment","Parasitized","Para_Type","Hym","Tach"
2007,"C","6/14/2007","193","Achatia_distincta","RO3B","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","248","Achatia_distincta","RM4A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","250","Achatia_distincta","RM4A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","253","Achatia_distincta","RM4A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","286","Achatia_distincta","HI5AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","303","Achatia_distincta","RM5C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","355","Achatia_distincta","HI7AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","42","Achatia_distincta","RM1AB","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","331","Achatia_distincta","RO7AB","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","205","Achatia_distincta","HI3C","HI","bagged","control","Y","T","N","Y"
2007,"C","6/14/2007","329","Achatia_distincta","RO5A","RO","bagged","control","Y","T","N","Y"
2007,"C","6/14/2007","110","Acronicta_impleta","HI2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","8","Amphipyra_pyramidoides","RO1BC","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","147","Antepione_thisoaria","RO2B","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","249","Bomolocha_baltimoralis","RM4A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","266","Bomolocha_baltimoralis","RO4C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","191","Cladara_anguilineata","RO3B","RO","bagged","control","Y","T","N","Y"
2007,"C","6/14/2007","204","Crocigrapha_normani","HI3C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","238","Crocigrapha_normani","RM4BC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","364","Crocigrapha_normani","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","366","Crocigrapha_normani","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","377","Crocigrapha_normani","RO6AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","378","Crocigrapha_normani","RO6AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","41","Ennomos_subsignaria","RM1AB","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","231","Ennomos_subsignaria","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","258","Ennomos_subsignaria","RO4AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","288","Ennomos_subsignaria","HI5AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","181","Eupithecia_miserulata","RM3B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","252","Eupithecia_miserulata","RM4A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","5","Eupithecia_miserulata","RO1BC","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","162","Eupithecia_miserulata","RM3C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","230","Eupithecia_miserulata","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","244","Eupithecia_miserulata","RM4BC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","261","Eupithecia_miserulata","RO4AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","301","Eupithecia_miserulata","RM5B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","104","Eutrapela_clemataria","HI2C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","158","Eutrapela_clemataria","RM3C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","302","Eutrapela_clemataria","RM5B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","306","Eutrapela_clemataria","RM5C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","362","Eutrapela_clemataria","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","385","Eutrapela_clemataria","RO6AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","405","Eutrapela_clemataria","RM6ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","409","Eutrapela_clemataria","RM6ABC","RM","bagged","control","N",NA,"N","N"
